Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,/api/v1/workspaces/1/groups/1/tasks/1561,1,0,51.89634699490853,51.89634699490853,51.89634699490853,51.89634699490853,4.0,0.0033278545932283812,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/workspaces/1/groups/1/tasks/1576,1,0,119.38287899829447,119.38287899829447,119.38287899829447,119.38287899829447,246.0,0.0033278545932283812,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/1576,1,0,620.5769450170919,620.5769450170919,620.5769450170919,620.5769450170919,4.0,0.0033278545932283812,0.0,620,620,620,620,620,620,620,620,620,620,620
PATCH,/api/v1/workspaces/1/groups/1/tasks/1581,1,0,15.879217011388391,15.879217011388391,15.879217011388391,15.879217011388391,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/1/tasks/1584,1,0,132.21663399599493,132.21663399599493,132.21663399599493,132.21663399599493,4.0,0.0033278545932283812,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/1/tasks/1589,1,0,44.62895600590855,44.62895600590855,44.62895600590855,44.62895600590855,4.0,0.0033278545932283812,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/workspaces/1/groups/1/tasks/159,3,0,17,47.88794200673389,15.044628002215177,111.76539701409638,269.0,0.009983563779685144,0.0,17,17,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/1/tasks/159,1,1,13.836088997777551,13.836088997777551,13.836088997777551,13.836088997777551,27.0,0.0033278545932283812,0.0033278545932283812,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/1/tasks/1609,1,0,257.1908360114321,257.1908360114321,257.1908360114321,257.1908360114321,4.0,0.0033278545932283812,0.0,260,260,260,260,260,260,260,260,260,260,260
PATCH,/api/v1/workspaces/1/groups/1/tasks/1611,1,0,128.32180599798448,128.32180599798448,128.32180599798448,128.32180599798448,4.0,0.0033278545932283812,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/1/tasks/1613,1,0,49.92315798881464,49.92315798881464,49.92315798881464,49.92315798881464,4.0,0.0033278545932283812,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/workspaces/1/groups/1/tasks/1620,1,0,63.33069899119437,63.33069899119437,63.33069899119437,63.33069899119437,246.0,0.0033278545932283812,0.0,63,63,63,63,63,63,63,63,63,63,63
PATCH,/api/v1/workspaces/1/groups/1/tasks/1620,1,0,16.904920019442216,16.904920019442216,16.904920019442216,16.904920019442216,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/1/tasks/1623,1,0,185.8568759926129,185.8568759926129,185.8568759926129,185.8568759926129,246.0,0.0033278545932283812,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/1/tasks/163,1,1,166.23967699706554,166.23967699706554,166.23967699706554,166.23967699706554,27.0,0.0033278545932283812,0.0033278545932283812,170,170,170,170,170,170,170,170,170,170,170
DELETE,/api/v1/workspaces/1/groups/1/tasks/1632,1,1,23.3371110225562,23.3371110225562,23.3371110225562,23.3371110225562,0.0,0.0033278545932283812,0.0033278545932283812,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/1/tasks/1634,1,0,55.40067600668408,55.40067600668408,55.40067600668408,55.40067600668408,4.0,0.0033278545932283812,0.0,55,55,55,55,55,55,55,55,55,55,55
DELETE,/api/v1/workspaces/1/groups/1/tasks/1637,1,1,279.0069179900456,279.0069179900456,279.0069179900456,279.0069179900456,0.0,0.0033278545932283812,0.0033278545932283812,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/1/tasks/1639,1,0,211.10700798453763,211.10700798453763,211.10700798453763,211.10700798453763,4.0,0.0033278545932283812,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/1/tasks/164,1,0,27.946760994382203,27.946760994382203,27.946760994382203,27.946760994382203,4.0,0.0033278545932283812,0.0,28,28,28,28,28,28,28,28,28,28,28
PATCH,/api/v1/workspaces/1/groups/1/tasks/1646,1,0,19.161720003467053,19.161720003467053,19.161720003467053,19.161720003467053,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/1661,1,0,17.137553018983454,17.137553018983454,17.137553018983454,17.137553018983454,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/1684,1,0,155.15298600075766,155.15298600075766,155.15298600075766,155.15298600075766,4.0,0.0033278545932283812,0.0,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/1/tasks/1689,1,0,691.1327370034996,691.1327370034996,691.1327370034996,691.1327370034996,4.0,0.0033278545932283812,0.0,690,690,690,690,690,690,690,690,690,690,690
PATCH,/api/v1/workspaces/1/groups/1/tasks/170,1,0,18.505047977669165,18.505047977669165,18.505047977669165,18.505047977669165,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/1704,1,0,102.71066299173981,102.71066299173981,102.71066299173981,102.71066299173981,4.0,0.0033278545932283812,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/1713,1,1,751.4585340104531,751.4585340104531,751.4585340104531,751.4585340104531,27.0,0.0033278545932283812,0.0033278545932283812,750,750,750,750,750,750,750,750,750,750,750
PATCH,/api/v1/workspaces/1/groups/1/tasks/1721,1,0,451.4787829830311,451.4787829830311,451.4787829830311,451.4787829830311,4.0,0.0033278545932283812,0.0,450,450,450,450,450,450,450,450,450,450,450
PATCH,/api/v1/workspaces/1/groups/1/tasks/1722,1,0,615.1800060179085,615.1800060179085,615.1800060179085,615.1800060179085,4.0,0.0033278545932283812,0.0,620,620,620,620,620,620,620,620,620,620,620
PATCH,/api/v1/workspaces/1/groups/1/tasks/1729,1,0,118.1436300103087,118.1436300103087,118.1436300103087,118.1436300103087,4.0,0.0033278545932283812,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/1732,1,0,252.18406700878404,252.18406700878404,252.18406700878404,252.18406700878404,4.0,0.0033278545932283812,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/workspaces/1/groups/1/tasks/1733,1,0,304.7376579779666,304.7376579779666,304.7376579779666,304.7376579779666,246.0,0.0033278545932283812,0.0,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/1/tasks/175,1,0,16.727593989344314,16.727593989344314,16.727593989344314,16.727593989344314,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/1752,1,0,95.12241100310348,95.12241100310348,95.12241100310348,95.12241100310348,4.0,0.0033278545932283812,0.0,95,95,95,95,95,95,95,95,95,95,95
PATCH,/api/v1/workspaces/1/groups/1/tasks/1772,1,0,23.602894973009825,23.602894973009825,23.602894973009825,23.602894973009825,4.0,0.0033278545932283812,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/1/tasks/178,1,0,19.322915992233902,19.322915992233902,19.322915992233902,19.322915992233902,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/1796,1,0,142.11946597788483,142.11946597788483,142.11946597788483,142.11946597788483,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/1/tasks/1798,1,0,527.5880600092933,527.5880600092933,527.5880600092933,527.5880600092933,4.0,0.0033278545932283812,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/api/v1/workspaces/1/groups/1/tasks/1808,1,1,25.24380199611187,25.24380199611187,25.24380199611187,25.24380199611187,0.0,0.0033278545932283812,0.0033278545932283812,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/1/tasks/1809,1,0,22.110632999101654,22.110632999101654,22.110632999101654,22.110632999101654,4.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/1/tasks/181,1,1,104.82473802403547,104.82473802403547,104.82473802403547,104.82473802403547,27.0,0.0033278545932283812,0.0033278545932283812,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/1817,1,0,71.38706900877878,71.38706900877878,71.38706900877878,71.38706900877878,4.0,0.0033278545932283812,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/workspaces/1/groups/1/tasks/1822,1,0,15.856685990002006,15.856685990002006,15.856685990002006,15.856685990002006,246.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/1/tasks/1823,1,0,847.4789619795047,847.4789619795047,847.4789619795047,847.4789619795047,4.0,0.0033278545932283812,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/v1/workspaces/1/groups/1/tasks/183,1,0,13.767401018412784,13.767401018412784,13.767401018412784,13.767401018412784,245.0,0.0033278545932283812,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/1/tasks/183,1,0,16.673324978910387,16.673324978910387,16.673324978910387,16.673324978910387,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/1847,1,0,66.19584499276243,66.19584499276243,66.19584499276243,66.19584499276243,4.0,0.0033278545932283812,0.0,66,66,66,66,66,66,66,66,66,66,66
DELETE,/api/v1/workspaces/1/groups/1/tasks/1853,1,1,163.35729201091453,163.35729201091453,163.35729201091453,163.35729201091453,0.0,0.0033278545932283812,0.0033278545932283812,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/1/tasks/1873,1,0,65.1818010082934,65.1818010082934,65.1818010082934,65.1818010082934,4.0,0.0033278545932283812,0.0,65,65,65,65,65,65,65,65,65,65,65
PATCH,/api/v1/workspaces/1/groups/1/tasks/1876,1,0,618.6177869967651,618.6177869967651,618.6177869967651,618.6177869967651,4.0,0.0033278545932283812,0.0,620,620,620,620,620,620,620,620,620,620,620
PATCH,/api/v1/workspaces/1/groups/1/tasks/188,1,0,16.995187004795298,16.995187004795298,16.995187004795298,16.995187004795298,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/1881,1,0,284.34741898672655,284.34741898672655,284.34741898672655,284.34741898672655,4.0,0.0033278545932283812,0.0,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/1/tasks/19,5,5,55,75.03697840729728,15.404168021632358,220.49954300746322,27.0,0.016639272966141906,0.016639272966141906,55,64,64,220,220,220,220,220,220,220,220
PATCH,/api/v1/workspaces/1/groups/1/tasks/1907,1,0,15.136686008190736,15.136686008190736,15.136686008190736,15.136686008190736,4.0,0.0033278545932283812,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/1/tasks/1909,1,0,124.04312699800357,124.04312699800357,124.04312699800357,124.04312699800357,4.0,0.0033278545932283812,0.0,120,120,120,120,120,120,120,120,120,120,120
DELETE,/api/v1/workspaces/1/groups/1/tasks/1912,1,1,25.59446301893331,25.59446301893331,25.59446301893331,25.59446301893331,0.0,0.0033278545932283812,0.0033278545932283812,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/workspaces/1/groups/1/tasks/1915,1,0,94.1370959917549,94.1370959917549,94.1370959917549,94.1370959917549,4.0,0.0033278545932283812,0.0,94,94,94,94,94,94,94,94,94,94,94
PATCH,/api/v1/workspaces/1/groups/1/tasks/1917,1,0,47.7780640067067,47.7780640067067,47.7780640067067,47.7780640067067,4.0,0.0033278545932283812,0.0,48,48,48,48,48,48,48,48,48,48,48
PATCH,/api/v1/workspaces/1/groups/1/tasks/192,1,0,20.657112007029355,20.657112007029355,20.657112007029355,20.657112007029355,4.0,0.0033278545932283812,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/1/tasks/1928,1,0,180.6547820160631,180.6547820160631,180.6547820160631,180.6547820160631,4.0,0.0033278545932283812,0.0,180,180,180,180,180,180,180,180,180,180,180
PATCH,/api/v1/workspaces/1/groups/1/tasks/1954,1,0,225.9361420001369,225.9361420001369,225.9361420001369,225.9361420001369,4.0,0.0033278545932283812,0.0,230,230,230,230,230,230,230,230,230,230,230
PATCH,/api/v1/workspaces/1/groups/1/tasks/1956,1,0,111.63642001338303,111.63642001338303,111.63642001338303,111.63642001338303,4.0,0.0033278545932283812,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/1/tasks/1966,1,0,404.0772479784209,404.0772479784209,404.0772479784209,404.0772479784209,4.0,0.0033278545932283812,0.0,400,400,400,400,400,400,400,400,400,400,400
PATCH,/api/v1/workspaces/1/groups/1/tasks/1979,1,0,99.87523598829284,99.87523598829284,99.87523598829284,99.87523598829284,4.0,0.0033278545932283812,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/198,1,0,19.76065500639379,19.76065500639379,19.76065500639379,19.76065500639379,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/1984,1,0,88.27291001216508,88.27291001216508,88.27291001216508,88.27291001216508,4.0,0.0033278545932283812,0.0,88,88,88,88,88,88,88,88,88,88,88
DELETE,/api/v1/workspaces/1/groups/1/tasks/199,1,1,16.79968199459836,16.79968199459836,16.79968199459836,16.79968199459836,0.0,0.0033278545932283812,0.0033278545932283812,17,17,17,17,17,17,17,17,17,17,17
DELETE,/api/v1/workspaces/1/groups/1/tasks/20,1,1,21.31449501030147,21.31449501030147,21.31449501030147,21.31449501030147,0.0,0.0033278545932283812,0.0033278545932283812,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/1/tasks/2008,1,0,220.340606989339,220.340606989339,220.340606989339,220.340606989339,4.0,0.0033278545932283812,0.0,220,220,220,220,220,220,220,220,220,220,220
PATCH,/api/v1/workspaces/1/groups/1/tasks/203,1,0,20.43341798707843,20.43341798707843,20.43341798707843,20.43341798707843,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/204,1,0,100.15228900010698,100.15228900010698,100.15228900010698,100.15228900010698,4.0,0.0033278545932283812,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/2048,1,0,1052.7762220008299,1052.7762220008299,1052.7762220008299,1052.7762220008299,4.0,0.0033278545932283812,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/workspaces/1/groups/1/tasks/208,1,0,135.90083800954744,135.90083800954744,135.90083800954744,135.90083800954744,245.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/api/v1/workspaces/1/groups/1/tasks/2096,1,1,402.5323989917524,402.5323989917524,402.5323989917524,402.5323989917524,0.0,0.0033278545932283812,0.0033278545932283812,400,400,400,400,400,400,400,400,400,400,400
PATCH,/api/v1/workspaces/1/groups/1/tasks/2119,1,0,440.3822319873143,440.3822319873143,440.3822319873143,440.3822319873143,4.0,0.0033278545932283812,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/v1/workspaces/1/groups/1/tasks/212,1,0,11.3030560023617,11.3030560023617,11.3030560023617,11.3030560023617,245.0,0.0033278545932283812,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/workspaces/1/groups/1/tasks/212,1,0,26.55407800921239,26.55407800921239,26.55407800921239,26.55407800921239,4.0,0.0033278545932283812,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/1/tasks/213,2,2,14,236.4683515042998,13.833108998369426,459.10359401023015,27.0,0.0066557091864567625,0.0066557091864567625,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/workspaces/1/groups/1/tasks/2140,1,0,268.9675700094085,268.9675700094085,268.9675700094085,268.9675700094085,246.0,0.0033278545932283812,0.0,270,270,270,270,270,270,270,270,270,270,270
PATCH,/api/v1/workspaces/1/groups/1/tasks/2158,1,0,19.32245699572377,19.32245699572377,19.32245699572377,19.32245699572377,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/2159,1,0,36.78960099932738,36.78960099932738,36.78960099932738,36.78960099932738,4.0,0.0033278545932283812,0.0,37,37,37,37,37,37,37,37,37,37,37
PATCH,/api/v1/workspaces/1/groups/1/tasks/217,1,0,174.08517299918458,174.08517299918458,174.08517299918458,174.08517299918458,4.0,0.0033278545932283812,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/1/tasks/2176,1,0,316.49984102114104,316.49984102114104,316.49984102114104,316.49984102114104,4.0,0.0033278545932283812,0.0,320,320,320,320,320,320,320,320,320,320,320
PATCH,/api/v1/workspaces/1/groups/1/tasks/219,1,0,38.74774000723846,38.74774000723846,38.74774000723846,38.74774000723846,4.0,0.0033278545932283812,0.0,39,39,39,39,39,39,39,39,39,39,39
PATCH,/api/v1/workspaces/1/groups/1/tasks/2190,1,0,354.3808840040583,354.3808840040583,354.3808840040583,354.3808840040583,4.0,0.0033278545932283812,0.0,350,350,350,350,350,350,350,350,350,350,350
PATCH,/api/v1/workspaces/1/groups/1/tasks/2191,1,0,16.067151009337977,16.067151009337977,16.067151009337977,16.067151009337977,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
DELETE,/api/v1/workspaces/1/groups/1/tasks/2203,1,1,283.04448298877105,283.04448298877105,283.04448298877105,283.04448298877105,0.0,0.0033278545932283812,0.0033278545932283812,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/1/tasks/2215,1,0,74.55919700441882,74.55919700441882,74.55919700441882,74.55919700441882,4.0,0.0033278545932283812,0.0,75,75,75,75,75,75,75,75,75,75,75
PATCH,/api/v1/workspaces/1/groups/1/tasks/222,1,0,16.976048005744815,16.976048005744815,16.976048005744815,16.976048005744815,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/2231,1,0,328.82521898136474,328.82521898136474,328.82521898136474,328.82521898136474,4.0,0.0033278545932283812,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/v1/workspaces/1/groups/1/tasks/2239,1,0,357.9164920083713,357.9164920083713,357.9164920083713,357.9164920083713,246.0,0.0033278545932283812,0.0,360,360,360,360,360,360,360,360,360,360,360
PATCH,/api/v1/workspaces/1/groups/1/tasks/224,1,0,87.16037901467644,87.16037901467644,87.16037901467644,87.16037901467644,4.0,0.0033278545932283812,0.0,87,87,87,87,87,87,87,87,87,87,87
DELETE,/api/v1/workspaces/1/groups/1/tasks/2254,1,1,16.980037005851045,16.980037005851045,16.980037005851045,16.980037005851045,0.0,0.0033278545932283812,0.0033278545932283812,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/226,1,0,19.977469986770302,19.977469986770302,19.977469986770302,19.977469986770302,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/2290,1,0,409.68613198492676,409.68613198492676,409.68613198492676,409.68613198492676,4.0,0.0033278545932283812,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/workspaces/1/groups/1/tasks/231,1,0,41.93334700539708,41.93334700539708,41.93334700539708,41.93334700539708,269.0,0.0033278545932283812,0.0,42,42,42,42,42,42,42,42,42,42,42
PATCH,/api/v1/workspaces/1/groups/1/tasks/231,1,1,1002.5141719961539,1002.5141719961539,1002.5141719961539,1002.5141719961539,27.0,0.0033278545932283812,0.0033278545932283812,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/api/v1/workspaces/1/groups/1/tasks/2326,1,1,59.94776700390503,59.94776700390503,59.94776700390503,59.94776700390503,0.0,0.0033278545932283812,0.0033278545932283812,60,60,60,60,60,60,60,60,60,60,60
