Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/workspaces/1/groups/1/tasks/154,1,0,15.317084998969221,15.317084998969221,15.317084998969221,15.317084998969221,245.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/1/tasks/154,1,0,135.5927900003735,135.5927900003735,135.5927900003735,135.5927900003735,4.0,0.0033364434889080643,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/api/v1/workspaces/1/groups/1/tasks/1548,1,1,276.92748999834293,276.92748999834293,276.92748999834293,276.92748999834293,0.0,0.0033364434889080643,0.0033364434889080643,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/1/tasks/1557,1,0,115.71974099933868,115.71974099933868,115.71974099933868,115.71974099933868,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/1573,1,0,703.7054220018035,703.7054220018035,703.7054220018035,703.7054220018035,4.0,0.0033364434889080643,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/v1/workspaces/1/groups/1/tasks/1577,1,0,67.0256010016601,67.0256010016601,67.0256010016601,67.0256010016601,246.0,0.0033364434889080643,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/v1/workspaces/1/groups/1/tasks/1578,1,0,100.3024080018804,100.3024080018804,100.3024080018804,100.3024080018804,246.0,0.0033364434889080643,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/158,1,0,27.122937000967795,27.122937000967795,27.122937000967795,27.122937000967795,4.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/1/tasks/1581,1,0,330.5557620005857,330.5557620005857,330.5557620005857,330.5557620005857,4.0,0.0033364434889080643,0.0,330,330,330,330,330,330,330,330,330,330,330
PATCH,/api/v1/workspaces/1/groups/1/tasks/1583,1,0,369.0153460011061,369.0153460011061,369.0153460011061,369.0153460011061,4.0,0.0033364434889080643,0.0,370,370,370,370,370,370,370,370,370,370,370
PATCH,/api/v1/workspaces/1/groups/1/tasks/159,2,2,14,19.481125000311295,13.772977999906288,25.1892720007163,27.0,0.006672886977816129,0.006672886977816129,25,25,25,25,25,25,25,25,25,25,25
DELETE,/api/v1/workspaces/1/groups/1/tasks/1594,1,1,165.0668419970316,165.0668419970316,165.0668419970316,165.0668419970316,0.0,0.0033364434889080643,0.0033364434889080643,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/1/tasks/1596,1,0,125.45250000039232,125.45250000039232,125.45250000039232,125.45250000039232,4.0,0.0033364434889080643,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/1/tasks/16,1,0,35.255122998933075,35.255122998933075,35.255122998933075,35.255122998933075,4.0,0.0033364434889080643,0.0,35,35,35,35,35,35,35,35,35,35,35
PATCH,/api/v1/workspaces/1/groups/1/tasks/1612,1,0,20.99258799717063,20.99258799717063,20.99258799717063,20.99258799717063,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/1/tasks/162,1,0,20.853712001553504,20.853712001553504,20.853712001553504,20.853712001553504,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/1/tasks/1633,1,0,20.58345900150016,20.58345900150016,20.58345900150016,20.58345900150016,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/1/tasks/164,1,0,18.78554900031304,18.78554900031304,18.78554900031304,18.78554900031304,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/166,1,0,31.54310600075405,31.54310600075405,31.54310600075405,31.54310600075405,4.0,0.0033364434889080643,0.0,32,32,32,32,32,32,32,32,32,32,32
PATCH,/api/v1/workspaces/1/groups/1/tasks/1661,1,0,123.88267400092445,123.88267400092445,123.88267400092445,123.88267400092445,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/1668,1,0,399.55726799962576,399.55726799962576,399.55726799962576,399.55726799962576,4.0,0.0033364434889080643,0.0,400,400,400,400,400,400,400,400,400,400,400
PATCH,/api/v1/workspaces/1/groups/1/tasks/1672,1,0,156.17242899679695,156.17242899679695,156.17242899679695,156.17242899679695,4.0,0.0033364434889080643,0.0,160,160,160,160,160,160,160,160,160,160,160
DELETE,/api/v1/workspaces/1/groups/1/tasks/1680,1,1,122.02054600129486,122.02054600129486,122.02054600129486,122.02054600129486,0.0,0.0033364434889080643,0.0033364434889080643,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/169,1,0,20.909880000544945,20.909880000544945,20.909880000544945,20.909880000544945,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/workspaces/1/groups/1/tasks/17,1,0,29.773315000056755,29.773315000056755,29.773315000056755,29.773315000056755,244.0,0.0033364434889080643,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/1/tasks/17,1,0,24.013044003368123,24.013044003368123,24.013044003368123,24.013044003368123,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/1/tasks/1702,1,0,24.766922997514484,24.766922997514484,24.766922997514484,24.766922997514484,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/1/tasks/1713,1,0,326.6213209972193,326.6213209972193,326.6213209972193,326.6213209972193,4.0,0.0033364434889080643,0.0,330,330,330,330,330,330,330,330,330,330,330
PATCH,/api/v1/workspaces/1/groups/1/tasks/1718,1,0,68.7548030000471,68.7548030000471,68.7548030000471,68.7548030000471,4.0,0.0033364434889080643,0.0,69,69,69,69,69,69,69,69,69,69,69
DELETE,/api/v1/workspaces/1/groups/1/tasks/1725,1,1,17.487623998022173,17.487623998022173,17.487623998022173,17.487623998022173,0.0,0.0033364434889080643,0.0033364434889080643,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/1735,1,0,737.0094489997427,737.0094489997427,737.0094489997427,737.0094489997427,4.0,0.0033364434889080643,0.0,740,740,740,740,740,740,740,740,740,740,740
PATCH,/api/v1/workspaces/1/groups/1/tasks/1747,1,0,137.96678300059284,137.96678300059284,137.96678300059284,137.96678300059284,4.0,0.0033364434889080643,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/1/tasks/1763,1,0,187.58512799831806,187.58512799831806,187.58512799831806,187.58512799831806,4.0,0.0033364434889080643,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/1/tasks/1780,1,0,62.358680999750504,62.358680999750504,62.358680999750504,62.358680999750504,4.0,0.0033364434889080643,0.0,62,62,62,62,62,62,62,62,62,62,62
PATCH,/api/v1/workspaces/1/groups/1/tasks/1792,1,0,18.4579280030448,18.4579280030448,18.4579280030448,18.4579280030448,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/1793,1,0,18.772868999803904,18.772868999803904,18.772868999803904,18.772868999803904,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/1795,1,0,130.97387699963292,130.97387699963292,130.97387699963292,130.97387699963292,4.0,0.0033364434889080643,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/1/tasks/1799,1,0,674.5570009989024,674.5570009989024,674.5570009989024,674.5570009989024,4.0,0.0033364434889080643,0.0,670,670,670,670,670,670,670,670,670,670,670
PATCH,/api/v1/workspaces/1/groups/1/tasks/1808,1,0,126.09731300108251,126.09731300108251,126.09731300108251,126.09731300108251,4.0,0.0033364434889080643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/workspaces/1/groups/1/tasks/1821,1,0,102.21876499781501,102.21876499781501,102.21876499781501,102.21876499781501,246.0,0.0033364434889080643,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/1822,1,0,169.4324409982073,169.4324409982073,169.4324409982073,169.4324409982073,4.0,0.0033364434889080643,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/1/tasks/183,1,0,18.01895999960834,18.01895999960834,18.01895999960834,18.01895999960834,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/1847,1,0,690.1208189992758,690.1208189992758,690.1208189992758,690.1208189992758,4.0,0.0033364434889080643,0.0,690,690,690,690,690,690,690,690,690,690,690
PATCH,/api/v1/workspaces/1/groups/1/tasks/185,1,0,85.23461600270821,85.23461600270821,85.23461600270821,85.23461600270821,4.0,0.0033364434889080643,0.0,85,85,85,85,85,85,85,85,85,85,85
PATCH,/api/v1/workspaces/1/groups/1/tasks/1863,1,0,345.3592919977382,345.3592919977382,345.3592919977382,345.3592919977382,4.0,0.0033364434889080643,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/api/v1/workspaces/1/groups/1/tasks/1864,1,1,101.77783700055443,101.77783700055443,101.77783700055443,101.77783700055443,0.0,0.0033364434889080643,0.0033364434889080643,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/187,1,0,20.531731002847664,20.531731002847664,20.531731002847664,20.531731002847664,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/1/tasks/1887,1,0,19.219467001676094,19.219467001676094,19.219467001676094,19.219467001676094,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/189,1,0,22.196635000000242,22.196635000000242,22.196635000000242,22.196635000000242,4.0,0.0033364434889080643,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/1/tasks/19,1,0,47.87280300297425,47.87280300297425,47.87280300297425,47.87280300297425,4.0,0.0033364434889080643,0.0,48,48,48,48,48,48,48,48,48,48,48
PATCH,/api/v1/workspaces/1/groups/1/tasks/1901,1,0,225.8997749995615,225.8997749995615,225.8997749995615,225.8997749995615,4.0,0.0033364434889080643,0.0,230,230,230,230,230,230,230,230,230,230,230
PATCH,/api/v1/workspaces/1/groups/1/tasks/1914,1,0,664.9647769991134,664.9647769991134,664.9647769991134,664.9647769991134,4.0,0.0033364434889080643,0.0,660,660,660,660,660,660,660,660,660,660,660
PATCH,/api/v1/workspaces/1/groups/1/tasks/1917,1,0,165.60794699762482,165.60794699762482,165.60794699762482,165.60794699762482,4.0,0.0033364434889080643,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/1/tasks/1918,1,0,21.0819249987253,21.0819249987253,21.0819249987253,21.0819249987253,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/1/tasks/1931,1,0,304.9626719985099,304.9626719985099,304.9626719985099,304.9626719985099,4.0,0.0033364434889080643,0.0,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/1/tasks/1957,1,0,482.2977730000275,482.2977730000275,482.2977730000275,482.2977730000275,4.0,0.0033364434889080643,0.0,480,480,480,480,480,480,480,480,480,480,480
PATCH,/api/v1/workspaces/1/groups/1/tasks/196,1,0,26.495294998312602,26.495294998312602,26.495294998312602,26.495294998312602,4.0,0.0033364434889080643,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/workspaces/1/groups/1/tasks/1960,1,0,235.95865599781973,235.95865599781973,235.95865599781973,235.95865599781973,4.0,0.0033364434889080643,0.0,240,240,240,240,240,240,240,240,240,240,240
PATCH,/api/v1/workspaces/1/groups/1/tasks/1967,1,0,455.8693270009826,455.8693270009826,455.8693270009826,455.8693270009826,4.0,0.0033364434889080643,0.0,460,460,460,460,460,460,460,460,460,460,460
PATCH,/api/v1/workspaces/1/groups/1/tasks/197,1,0,42.1150120018865,42.1150120018865,42.1150120018865,42.1150120018865,4.0,0.0033364434889080643,0.0,42,42,42,42,42,42,42,42,42,42,42
PATCH,/api/v1/workspaces/1/groups/1/tasks/1971,1,0,39.23767200103612,39.23767200103612,39.23767200103612,39.23767200103612,4.0,0.0033364434889080643,0.0,39,39,39,39,39,39,39,39,39,39,39
PATCH,/api/v1/workspaces/1/groups/1/tasks/198,1,0,23.312834000535076,23.312834000535076,23.312834000535076,23.312834000535076,4.0,0.0033364434889080643,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/workspaces/1/groups/1/tasks/199,1,0,18.042260002403054,18.042260002403054,18.042260002403054,18.042260002403054,245.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/199,1,0,150.5244549989584,150.5244549989584,150.5244549989584,150.5244549989584,4.0,0.0033364434889080643,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/workspaces/1/groups/1/tasks/1996,1,0,346.04105300240917,346.04105300240917,346.04105300240917,346.04105300240917,246.0,0.0033364434889080643,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/v1/workspaces/1/groups/1/tasks/1998,1,0,970.9133910000673,970.9133910000673,970.9133910000673,970.9133910000673,246.0,0.0033364434889080643,0.0,970,970,970,970,970,970,970,970,970,970,970
PATCH,/api/v1/workspaces/1/groups/1/tasks/20,1,0,24.877589999960037,24.877589999960037,24.877589999960037,24.877589999960037,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
DELETE,/api/v1/workspaces/1/groups/1/tasks/2009,1,1,181.50638599763624,181.50638599763624,181.50638599763624,181.50638599763624,0.0,0.0033364434889080643,0.0033364434889080643,180,180,180,180,180,180,180,180,180,180,180
PATCH,/api/v1/workspaces/1/groups/1/tasks/201,1,0,21.10689400069532,21.10689400069532,21.10689400069532,21.10689400069532,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/workspaces/1/groups/1/tasks/2011,1,0,320.3607949981233,320.3607949981233,320.3607949981233,320.3607949981233,246.0,0.0033364434889080643,0.0,320,320,320,320,320,320,320,320,320,320,320
PATCH,/api/v1/workspaces/1/groups/1/tasks/2019,1,0,469.18459700100357,469.18459700100357,469.18459700100357,469.18459700100357,4.0,0.0033364434889080643,0.0,470,470,470,470,470,470,470,470,470,470,470
PATCH,/api/v1/workspaces/1/groups/1/tasks/2028,1,0,512.5054960008129,512.5054960008129,512.5054960008129,512.5054960008129,4.0,0.0033364434889080643,0.0,510,510,510,510,510,510,510,510,510,510,510
PATCH,/api/v1/workspaces/1/groups/1/tasks/204,1,0,17.623310999624664,17.623310999624664,17.623310999624664,17.623310999624664,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/1/tasks/2044,1,0,507.7167279996502,507.7167279996502,507.7167279996502,507.7167279996502,246.0,0.0033364434889080643,0.0,510,510,510,510,510,510,510,510,510,510,510
PATCH,/api/v1/workspaces/1/groups/1/tasks/2050,1,1,471.0412249987712,471.0412249987712,471.0412249987712,471.0412249987712,27.0,0.0033364434889080643,0.0033364434889080643,470,470,470,470,470,470,470,470,470,470,470
PATCH,/api/v1/workspaces/1/groups/1/tasks/2071,1,1,92.78757599895471,92.78757599895471,92.78757599895471,92.78757599895471,27.0,0.0033364434889080643,0.0033364434889080643,93,93,93,93,93,93,93,93,93,93,93
PATCH,/api/v1/workspaces/1/groups/1/tasks/2073,1,0,249.19840899747214,249.19840899747214,249.19840899747214,249.19840899747214,4.0,0.0033364434889080643,0.0,250,250,250,250,250,250,250,250,250,250,250
PATCH,/api/v1/workspaces/1/groups/1/tasks/210,1,0,35.02764899894828,35.02764899894828,35.02764899894828,35.02764899894828,4.0,0.0033364434889080643,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/workspaces/1/groups/1/tasks/2116,1,0,225.755070001469,225.755070001469,225.755070001469,225.755070001469,246.0,0.0033364434889080643,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/workspaces/1/groups/1/tasks/2126,1,0,884.4563200000266,884.4563200000266,884.4563200000266,884.4563200000266,246.0,0.0033364434889080643,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/v1/workspaces/1/groups/1/tasks/216,1,0,14.618444001825992,14.618444001825992,14.618444001825992,14.618444001825992,245.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/1/tasks/2172,1,0,206.3359580024553,206.3359580024553,206.3359580024553,206.3359580024553,4.0,0.0033364434889080643,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/workspaces/1/groups/1/tasks/219,2,0,28,42.67637099837884,27.69994099799078,57.65280099876691,245.0,0.006672886977816129,0.0,58,58,58,58,58,58,58,58,58,58,58
PATCH,/api/v1/workspaces/1/groups/1/tasks/219,1,0,18.947184998978628,18.947184998978628,18.947184998978628,18.947184998978628,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
DELETE,/api/v1/workspaces/1/groups/1/tasks/2208,1,1,187.04927200087695,187.04927200087695,187.04927200087695,187.04927200087695,0.0,0.0033364434889080643,0.0033364434889080643,190,190,190,190,190,190,190,190,190,190,190
DELETE,/api/v1/workspaces/1/groups/1/tasks/2228,1,1,836.357633001171,836.357633001171,836.357633001171,836.357633001171,0.0,0.0033364434889080643,0.0033364434889080643,840,840,840,840,840,840,840,840,840,840,840
PATCH,/api/v1/workspaces/1/groups/1/tasks/2263,1,0,306.7717909980274,306.7717909980274,306.7717909980274,306.7717909980274,4.0,0.0033364434889080643,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/api/v1/workspaces/1/groups/1/tasks/2267,1,1,716.0014110013435,716.0014110013435,716.0014110013435,716.0014110013435,0.0,0.0033364434889080643,0.0033364434889080643,720,720,720,720,720,720,720,720,720,720,720
PATCH,/api/v1/workspaces/1/groups/1/tasks/228,1,0,24.305936000018846,24.305936000018846,24.305936000018846,24.305936000018846,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/workspaces/1/groups/1/tasks/2286,1,0,638.2216189995233,638.2216189995233,638.2216189995233,638.2216189995233,246.0,0.0033364434889080643,0.0,640,640,640,640,640,640,640,640,640,640,640
PATCH,/api/v1/workspaces/1/groups/1/tasks/2287,1,0,616.2567280007352,616.2567280007352,616.2567280007352,616.2567280007352,4.0,0.0033364434889080643,0.0,620,620,620,620,620,620,620,620,620,620,620
PATCH,/api/v1/workspaces/1/groups/1/tasks/229,1,0,19.802481001534034,19.802481001534034,19.802481001534034,19.802481001534034,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/2294,1,0,224.29719899810152,224.29719899810152,224.29719899810152,224.29719899810152,4.0,0.0033364434889080643,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/workspaces/1/groups/1/tasks/236,1,0,34.878392001701286,34.878392001701286,34.878392001701286,34.878392001701286,245.0,0.0033364434889080643,0.0,35,35,35,35,35,35,35,35,35,35,35
PATCH,/api/v1/workspaces/1/groups/1/tasks/236,1,0,17.93823299885844,17.93823299885844,17.93823299885844,17.93823299885844,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/2361,1,0,912.5992799999949,912.5992799999949,912.5992799999949,912.5992799999949,4.0,0.0033364434889080643,0.0,910,910,910,910,910,910,910,910,910,910,910
PATCH,/api/v1/workspaces/1/groups/1/tasks/24,1,0,17.95215200036182,17.95215200036182,17.95215200036182,17.95215200036182,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/1/tasks/243,1,0,15.88120000087656,15.88120000087656,15.88120000087656,15.88120000087656,245.0,0.0033364434889080643,0.0,16,16,16,16,16,16,16,16,16,16,16
